,seed,id,difficulty,difficulty_int,time,number_of_try,depth
0,0,635749,5.8,6.0,0.223969,1,3
1,1,635749,5.8,6.0,0.388357,2,3
2,2,635749,5.8,6.0,8.929536,44,3
3,3,635749,5.8,6.0,0.452734,2,2
4,4,635749,5.8,6.0,3.846774,19,4
5,5,635749,5.8,6.0,6.11753,30,2
6,6,635749,5.8,6.0,4.329654,21,4
7,7,635749,5.8,6.0,1.298631,6,2
8,8,635749,5.8,6.0,2.391377,11,3
9,9,635749,5.8,6.0,0.852579,4,2
0,0,647017,6.9,7.0,2.124783,14,5
1,1,647017,6.9,7.0,0.874606,6,3
2,2,647017,6.9,7.0,9.950664,64,2
3,3,647017,6.9,7.0,2.850641,18,4
4,4,647017,6.9,7.0,4.496898,30,4
5,5,647017,6.9,7.0,2.492337,16,3
6,6,647017,6.9,7.0,2.976571,19,3
7,7,647017,6.9,7.0,1.269064,9,2
8,8,647017,6.9,7.0,1.449,9,4
9,9,647017,6.9,7.0,9.381411,61,2
0,0,650678,3.6,4.0,1.113533,6,2
1,1,650678,3.6,4.0,7.894909,42,3
2,2,650678,3.6,4.0,1.080416,6,3
3,3,650678,3.6,4.0,0.29721,2,3
4,4,650678,3.6,4.0,2.052932,11,2
5,5,650678,3.6,4.0,0.215516,1,2
6,6,650678,3.6,4.0,1.983739,11,3
7,7,650678,3.6,4.0,1.079668,5,4
8,8,650678,3.6,4.0,0.60102,3,3
9,9,650678,3.6,4.0,7.505617,41,3
0,0,651594,6.9,7.0,6.142081,37,6
1,1,651594,6.9,7.0,1.895175,11,5
2,2,651594,6.9,7.0,2.225322,14,5
3,3,651594,6.9,7.0,5.951618,37,5
4,4,651594,6.9,7.0,2.933985,18,4
5,5,651594,6.9,7.0,6.394577,39,4
6,6,651594,6.9,7.0,35.088187,212,4
7,7,651594,6.9,7.0,3.471861,22,3
8,8,651594,6.9,7.0,12.210984,74,4
9,9,651594,6.9,7.0,10.308312,66,3
0,0,660894,3.9,4.0,0.642616,4,2
1,1,660894,3.9,4.0,0.35072,2,2
2,2,660894,3.9,4.0,0.52902,3,2
3,3,660894,3.9,4.0,6.546827,40,3
4,4,660894,3.9,4.0,1.408833,8,2
5,5,660894,3.9,4.0,3.220956,19,2
6,6,660894,3.9,4.0,1.344587,8,4
7,7,660894,3.9,4.0,0.176958,1,3
8,8,660894,3.9,4.0,2.342228,14,4
9,9,660894,3.9,4.0,5.046051,29,3
0,0,675695,4.0,4.0,0.205394,2,3
1,1,675695,4.0,4.0,1.753052,15,3
2,2,675695,4.0,4.0,0.114606,1,3
3,3,675695,4.0,4.0,1.208706,10,2
4,4,675695,4.0,4.0,1.251806,11,2
5,5,675695,4.0,4.0,2.596148,23,2
6,6,675695,4.0,4.0,0.114319,1,3
7,7,675695,4.0,4.0,1.120916,10,2
8,8,675695,4.0,4.0,1.184948,10,5
9,9,675695,4.0,4.0,4.767748,42,3
0,0,692092,0.0,0.0,0.125906,1,2
1,1,692092,0.0,0.0,0.133918,1,2
2,2,692092,0.0,0.0,0.908098,9,2
3,3,692092,0.0,0.0,0.115893,1,2
4,4,692092,0.0,0.0,0.364176,3,2
5,5,692092,0.0,0.0,0.121257,1,2
6,6,692092,0.0,0.0,0.22622,2,2
7,7,692092,0.0,0.0,1.286878,11,2
8,8,692092,0.0,0.0,0.331234,3,2
9,9,692092,0.0,0.0,0.45933,4,2
0,0,703012,3.8,4.0,2.092207,13,2
1,1,703012,3.8,4.0,0.663962,4,2
2,2,703012,3.8,4.0,1.207998,8,2
3,3,703012,3.8,4.0,0.333072,2,3
4,4,703012,3.8,4.0,0.157572,1,3
5,5,703012,3.8,4.0,0.776497,5,2
6,6,703012,3.8,4.0,0.463448,3,2
7,7,703012,3.8,4.0,0.322121,2,2
8,8,703012,3.8,4.0,0.340013,2,2
9,9,703012,3.8,4.0,1.419125,9,4
0,0,759894,6.9,7.0,29.766775,168,5
1,1,759894,6.9,7.0,28.426331,162,3
2,2,759894,6.9,7.0,17.139144,96,4
3,3,759894,6.9,7.0,0.957923,5,5
4,4,759894,6.9,7.0,3.975467,22,5
5,5,759894,6.9,7.0,0.910373,5,3
6,6,759894,6.9,7.0,3.02717,17,5
7,7,759894,6.9,7.0,26.951391,149,5
8,8,759894,6.9,7.0,5.21327,29,3
9,9,759894,6.9,7.0,24.473532,140,4
0,0,781090,4.9,5.0,0.350795,2,2
1,1,781090,4.9,5.0,1.817078,9,2
2,2,781090,4.9,5.0,6.231693,33,4
3,3,781090,4.9,5.0,0.586771,3,5
4,4,781090,4.9,5.0,17.302373,91,2
5,5,781090,4.9,5.0,13.857225,70,3
6,6,781090,4.9,5.0,0.311768,2,4
7,7,781090,4.9,5.0,4.936357,26,4
8,8,781090,4.9,5.0,6.192792,33,2
9,9,781090,4.9,5.0,1.181965,7,4
0,0,783839,6.0,6.0,1.636192,11,4
1,1,783839,6.0,6.0,17.515426,118,5
2,2,783839,6.0,6.0,23.143384,155,3
3,3,783839,6.0,6.0,1.349243,9,4
4,4,783839,6.0,6.0,2.192114,15,4
5,5,783839,6.0,6.0,3.585331,24,4
6,6,783839,6.0,6.0,2.412171,17,5
7,7,783839,6.0,6.0,0.253591,2,4
8,8,783839,6.0,6.0,0.407948,3,4
9,9,783839,6.0,6.0,2.658576,18,5
0,0,803295,4.6,5.0,0.179584,1,4
1,1,803295,4.6,5.0,7.546551,45,5
2,2,803295,4.6,5.0,0.273488,2,4
3,3,803295,4.6,5.0,16.464417,96,3
4,4,803295,4.6,5.0,4.029934,24,4
5,5,803295,4.6,5.0,0.733853,4,2
6,6,803295,4.6,5.0,2.350645,14,4
7,7,803295,4.6,5.0,0.530728,3,3
8,8,803295,4.6,5.0,17.461666,101,4
9,9,803295,4.6,5.0,6.407208,39,2
0,0,814699,5.7,6.0,0.36339,2,2
1,1,814699,5.7,6.0,0.540267,3,2
2,2,814699,5.7,6.0,1.767653,10,2
3,3,814699,5.7,6.0,0.359668,2,2
4,4,814699,5.7,6.0,4.115549,23,2
5,5,814699,5.7,6.0,1.221385,7,2
6,6,814699,5.7,6.0,0.186,1,2
7,7,814699,5.7,6.0,0.710135,4,2
8,8,814699,5.7,6.0,1.427733,8,2
9,9,814699,5.7,6.0,2.133663,12,2
0,0,827630,3.7,4.0,1.234871,8,3
1,1,827630,3.7,4.0,2.360172,15,2
2,2,827630,3.7,4.0,1.920213,13,3
3,3,827630,3.7,4.0,0.612077,4,4
4,4,827630,3.7,4.0,4.221483,26,3
5,5,827630,3.7,4.0,1.529662,11,4
6,6,827630,3.7,4.0,1.550201,10,3
7,7,827630,3.7,4.0,6.697264,41,2
8,8,827630,3.7,4.0,1.113111,6,2
9,9,827630,3.7,4.0,0.900601,5,3
0,0,831071,1.4,1.0,1.560077,11,2
1,1,831071,1.4,1.0,0.306994,2,3
2,2,831071,1.4,1.0,0.456344,3,2
3,3,831071,1.4,1.0,0.707826,5,3
4,4,831071,1.4,1.0,0.509292,4,3
5,5,831071,1.4,1.0,0.145135,1,3
6,6,831071,1.4,1.0,0.161875,1,3
7,7,831071,1.4,1.0,0.723035,6,3
8,8,831071,1.4,1.0,0.3052,2,2
9,9,831071,1.4,1.0,1.967638,16,3
0,0,847055,4.6,5.0,0.874325,5,3
1,1,847055,4.6,5.0,8.136442,50,3
2,2,847055,4.6,5.0,0.193251,1,3
3,3,847055,4.6,5.0,0.898446,5,3
4,4,847055,4.6,5.0,3.912809,24,3
5,5,847055,4.6,5.0,1.550686,9,3
6,6,847055,4.6,5.0,4.017806,23,3
7,7,847055,4.6,5.0,2.777923,17,4
8,8,847055,4.6,5.0,0.439568,3,3
9,9,847055,4.6,5.0,0.677226,4,3
0,0,850775,3.0,3.0,0.416179,3,5
1,1,850775,3.0,3.0,0.325519,2,3
2,2,850775,3.0,3.0,1.09738,7,4
3,3,850775,3.0,3.0,2.746602,18,3
4,4,850775,3.0,3.0,1.09347,7,2
5,5,850775,3.0,3.0,3.312683,21,4
6,6,850775,3.0,3.0,1.728602,11,4
7,7,850775,3.0,3.0,0.396207,3,3
8,8,850775,3.0,3.0,2.377037,16,3
9,9,850775,3.0,3.0,2.09208,13,2
0,0,863916,3.2,3.0,0.589252,4,2
1,1,863916,3.2,3.0,0.450254,3,3
2,2,863916,3.2,3.0,0.875043,6,2
3,3,863916,3.2,3.0,1.179668,8,2
4,4,863916,3.2,3.0,0.996921,7,3
5,5,863916,3.2,3.0,1.627382,11,3
6,6,863916,3.2,3.0,0.741805,5,2
7,7,863916,3.2,3.0,0.871784,6,2
8,8,863916,3.2,3.0,1.920052,13,3
9,9,863916,3.2,3.0,0.572554,4,2
0,0,868126,1.6,2.0,1.294349,9,3
1,1,868126,1.6,2.0,4.443017,29,3
2,2,868126,1.6,2.0,1.673271,10,2
3,3,868126,1.6,2.0,1.057825,7,2
4,4,868126,1.6,2.0,0.537314,4,5
5,5,868126,1.6,2.0,1.431615,10,3
6,6,868126,1.6,2.0,1.077152,7,2
7,7,868126,1.6,2.0,1.57366,10,4
8,8,868126,1.6,2.0,3.669921,25,2
9,9,868126,1.6,2.0,0.90894,6,2
0,0,876081,2.6,3.0,0.158409,1,3
1,1,876081,2.6,3.0,0.449423,3,2
2,2,876081,2.6,3.0,1.037202,7,3
3,3,876081,2.6,3.0,1.359684,9,2
4,4,876081,2.6,3.0,0.165436,1,2
5,5,876081,2.6,3.0,0.606595,4,2
6,6,876081,2.6,3.0,0.307118,2,2
7,7,876081,2.6,3.0,1.050542,7,2
8,8,876081,2.6,3.0,1.361,9,2
9,9,876081,2.6,3.0,0.308119,2,2
0,0,901958,6.9,7.0,3.293503,24,4
1,1,901958,6.9,7.0,1.823669,14,4
2,2,901958,6.9,7.0,3.721699,27,4
3,3,901958,6.9,7.0,14.396931,105,4
4,4,901958,6.9,7.0,0.321726,2,5
5,5,901958,6.9,7.0,20.903978,154,4
6,6,901958,6.9,7.0,5.821526,41,5
7,7,901958,6.9,7.0,16.758545,123,6
8,8,901958,6.9,7.0,21.437409,158,4
9,9,901958,6.9,7.0,15.195148,112,4
0,0,910863,1.4,1.0,0.181963,1,1
1,1,910863,1.4,1.0,0.180596,1,1
2,2,910863,1.4,1.0,0.180416,1,1
3,3,910863,1.4,1.0,0.180404,1,1
4,4,910863,1.4,1.0,0.18047,1,1
5,5,910863,1.4,1.0,0.181193,1,1
6,6,910863,1.4,1.0,0.18078,1,1
7,7,910863,1.4,1.0,0.180432,1,1
8,8,910863,1.4,1.0,0.18103,1,1
9,9,910863,1.4,1.0,0.180829,1,1
0,0,917518,7.6,8.0,5.138782,31,5
1,1,917518,7.6,8.0,5.132936,29,4
2,2,917518,7.6,8.0,5.936228,35,3
3,3,917518,7.6,8.0,0.195496,1,3
4,4,917518,7.6,8.0,4.206655,25,5
5,5,917518,7.6,8.0,16.336748,95,2
6,6,917518,7.6,8.0,1.968115,11,7
7,7,917518,7.6,8.0,9.892354,57,4
8,8,917518,7.6,8.0,9.39607,53,4
9,9,917518,7.6,8.0,1.34025,8,6
0,0,921517,4.6,5.0,1.055929,6,2
1,1,921517,4.6,5.0,0.350802,2,2
2,2,921517,4.6,5.0,2.355044,14,2
3,3,921517,4.6,5.0,4.791575,28,2
4,4,921517,4.6,5.0,0.68811,4,2
5,5,921517,4.6,5.0,0.662042,4,3
6,6,921517,4.6,5.0,0.168148,1,2
7,7,921517,4.6,5.0,1.190891,7,2
8,8,921517,4.6,5.0,3.526845,20,2
9,9,921517,4.6,5.0,2.856509,16,2
0,0,927561,0.0,0.0,0.191774,1,1
1,1,927561,0.0,0.0,0.190128,1,1
2,2,927561,0.0,0.0,0.190641,1,1
3,3,927561,0.0,0.0,0.190463,1,1
4,4,927561,0.0,0.0,0.190892,1,1
5,5,927561,0.0,0.0,0.192249,1,1
6,6,927561,0.0,0.0,0.191138,1,1
7,7,927561,0.0,0.0,0.191472,1,1
8,8,927561,0.0,0.0,0.193928,1,1
9,9,927561,0.0,0.0,0.190955,1,1
0,0,930821,7.0,7.0,1.859034,9,3
1,1,930821,7.0,7.0,7.467945,39,4
2,2,930821,7.0,7.0,3.122284,16,3
3,3,930821,7.0,7.0,6.376692,32,4
4,4,930821,7.0,7.0,15.834535,81,5
5,5,930821,7.0,7.0,8.581128,45,4
6,6,930821,7.0,7.0,10.124921,54,7
7,7,930821,7.0,7.0,3.506477,18,3
8,8,930821,7.0,7.0,4.510302,22,4
9,9,930821,7.0,7.0,0.808761,4,4
0,0,933217,7.1,7.0,2.11886,12,2
1,1,933217,7.1,7.0,4.056693,22,3
2,2,933217,7.1,7.0,4.258256,25,3
3,3,933217,7.1,7.0,0.649677,4,2
4,4,933217,7.1,7.0,3.691217,20,2
5,5,933217,7.1,7.0,0.913272,5,3
6,6,933217,7.1,7.0,0.775506,4,4
7,7,933217,7.1,7.0,1.617589,8,3
8,8,933217,7.1,7.0,0.286327,2,2
9,9,933217,7.1,7.0,1.178631,7,2
0,0,938886,2.9,3.0,2.787401,17,2
1,1,938886,2.9,3.0,0.186526,1,3
2,2,938886,2.9,3.0,0.678465,4,2
3,3,938886,2.9,3.0,0.944165,6,3
4,4,938886,2.9,3.0,0.865857,5,2
5,5,938886,2.9,3.0,0.967188,6,3
6,6,938886,2.9,3.0,1.142499,7,3
7,7,938886,2.9,3.0,0.496199,3,3
8,8,938886,2.9,3.0,0.179035,1,4
9,9,938886,2.9,3.0,0.330629,2,2
0,0,939904,6.9,7.0,4.344829,24,2
1,1,939904,6.9,7.0,0.396383,2,3
2,2,939904,6.9,7.0,1.590872,9,5
3,3,939904,6.9,7.0,4.459639,29,3
4,4,939904,6.9,7.0,7.248081,45,4
5,5,939904,6.9,7.0,4.755059,30,6
6,6,939904,6.9,7.0,7.784925,51,4
7,7,939904,6.9,7.0,6.34775,37,4
8,8,939904,6.9,7.0,6.869908,44,4
9,9,939904,6.9,7.0,4.138902,28,5
0,0,960794,4.5,4.0,0.35644,2,2
1,1,960794,4.5,4.0,2.925859,17,2
2,2,960794,4.5,4.0,0.160721,1,3
3,3,960794,4.5,4.0,3.388703,21,3
4,4,960794,4.5,4.0,1.374203,8,5
5,5,960794,4.5,4.0,2.156678,13,4
6,6,960794,4.5,4.0,3.16634,19,2
7,7,960794,4.5,4.0,3.880915,24,2
8,8,960794,4.5,4.0,0.78407,5,3
9,9,960794,4.5,4.0,2.223887,13,3
0,0,967953,4.6,5.0,4.78784,29,3
1,1,967953,4.6,5.0,9.311081,58,3
2,2,967953,4.6,5.0,0.845087,5,4
3,3,967953,4.6,5.0,1.173494,7,3
4,4,967953,4.6,5.0,2.995156,20,3
5,5,967953,4.6,5.0,0.332998,2,4
6,6,967953,4.6,5.0,5.943012,38,3
7,7,967953,4.6,5.0,11.095986,71,4
8,8,967953,4.6,5.0,1.792927,11,5
9,9,967953,4.6,5.0,0.873984,5,4
0,0,993257,0.0,0.0,0.203495,1,1
1,1,993257,0.0,0.0,0.200922,1,1
2,2,993257,0.0,0.0,0.200846,1,1
3,3,993257,0.0,0.0,0.201057,1,1
4,4,993257,0.0,0.0,0.201065,1,1
5,5,993257,0.0,0.0,0.202544,1,1
6,6,993257,0.0,0.0,0.200661,1,1
7,7,993257,0.0,0.0,0.200214,1,1
8,8,993257,0.0,0.0,0.200538,1,1
9,9,993257,0.0,0.0,0.200717,1,1
0,0,996156,2.4,2.0,0.698537,4,2
1,1,996156,2.4,2.0,0.733179,4,3
2,2,996156,2.4,2.0,0.175254,1,3
3,3,996156,2.4,2.0,1.434571,8,3
4,4,996156,2.4,2.0,2.277775,13,3
5,5,996156,2.4,2.0,0.187147,1,3
6,6,996156,2.4,2.0,2.663121,16,2
7,7,996156,2.4,2.0,1.249035,7,3
8,8,996156,2.4,2.0,2.944404,16,2
9,9,996156,2.4,2.0,1.982154,11,3
0,0,1005429,1.2,1.0,0.924539,6,2
1,1,1005429,1.2,1.0,0.589718,4,2
2,2,1005429,1.2,1.0,0.461547,3,3
3,3,1005429,1.2,1.0,0.771143,5,2
4,4,1005429,1.2,1.0,0.153442,1,2
5,5,1005429,1.2,1.0,0.600377,4,2
6,6,1005429,1.2,1.0,0.46443,3,2
7,7,1005429,1.2,1.0,0.307475,2,2
8,8,1005429,1.2,1.0,0.160007,1,2
9,9,1005429,1.2,1.0,0.164012,1,2
0,0,1029492,1.7,2.0,0.521482,3,2
1,1,1029492,1.7,2.0,1.347255,8,2
2,2,1029492,1.7,2.0,1.842569,11,2
3,3,1029492,1.7,2.0,1.337956,8,2
4,4,1029492,1.7,2.0,0.181595,1,3
5,5,1029492,1.7,2.0,0.494387,3,2
6,6,1029492,1.7,2.0,0.16021,1,3
7,7,1029492,1.7,2.0,1.830712,11,2
8,8,1029492,1.7,2.0,0.498585,3,2
9,9,1029492,1.7,2.0,1.189197,7,2
0,0,1048971,7.3,7.0,30.903205,144,4
1,1,1048971,7.3,7.0,35.517792,168,5
2,2,1048971,7.3,7.0,8.354942,39,4
3,3,1048971,7.3,7.0,6.087347,30,5
4,4,1048971,7.3,7.0,2.627422,12,4
5,5,1048971,7.3,7.0,2.150202,10,5
6,6,1048971,7.3,7.0,4.343594,20,5
7,7,1048971,7.3,7.0,14.236304,67,3
8,8,1048971,7.3,7.0,17.924213,86,3
9,9,1048971,7.3,7.0,5.124665,25,5
0,0,1061081,4.5,4.0,1.108418,7,3
1,1,1061081,4.5,4.0,5.554956,34,3
2,2,1061081,4.5,4.0,0.621476,4,3
3,3,1061081,4.5,4.0,0.202158,1,2
4,4,1061081,4.5,4.0,0.824753,4,2
5,5,1061081,4.5,4.0,0.201819,1,2
6,6,1061081,4.5,4.0,0.1995,1,3
7,7,1061081,4.5,4.0,6.376567,39,3
8,8,1061081,4.5,4.0,1.530139,9,3
9,9,1061081,4.5,4.0,1.316893,8,3
0,0,1063930,1.3,1.0,0.131226,1,2
1,1,1063930,1.3,1.0,0.214802,2,2
2,2,1063930,1.3,1.0,0.464845,4,2
3,3,1063930,1.3,1.0,0.244307,2,2
4,4,1063930,1.3,1.0,0.364149,3,2
5,5,1063930,1.3,1.0,0.141085,1,3
6,6,1063930,1.3,1.0,0.444291,4,2
7,7,1063930,1.3,1.0,0.377501,3,2
8,8,1063930,1.3,1.0,0.924702,8,2
9,9,1063930,1.3,1.0,0.241984,2,2
0,0,1065585,1.4,1.0,2.685486,17,3
1,1,1065585,1.4,1.0,3.017688,18,2
2,2,1065585,1.4,1.0,0.31551,2,2
3,3,1065585,1.4,1.0,0.86311,5,3
4,4,1065585,1.4,1.0,0.527854,4,3
5,5,1065585,1.4,1.0,0.86881,5,2
6,6,1065585,1.4,1.0,0.832113,5,5
7,7,1065585,1.4,1.0,0.838196,5,3
8,8,1065585,1.4,1.0,1.086888,7,2
9,9,1065585,1.4,1.0,0.527964,3,2
0,0,1071068,4.3,4.0,5.228465,28,3
1,1,1071068,4.3,4.0,2.29416,12,2
2,2,1071068,4.3,4.0,2.470214,14,2
3,3,1071068,4.3,4.0,3.12509,16,3
4,4,1071068,4.3,4.0,2.430521,14,4
5,5,1071068,4.3,4.0,2.919999,16,3
6,6,1071068,4.3,4.0,6.669823,37,2
7,7,1071068,4.3,4.0,3.337613,17,3
8,8,1071068,4.3,4.0,1.086636,6,2
9,9,1071068,4.3,4.0,0.214346,1,2
0,0,1077292,0.0,0.0,0.200632,1,2
1,1,1077292,0.0,0.0,0.535529,3,2
2,2,1077292,0.0,0.0,1.283062,7,2
3,3,1077292,0.0,0.0,0.200016,1,2
4,4,1077292,0.0,0.0,0.564293,3,2
5,5,1077292,0.0,0.0,0.196719,1,2
6,6,1077292,0.0,0.0,0.186536,1,2
7,7,1077292,0.0,0.0,0.193009,1,2
8,8,1077292,0.0,0.0,0.199877,1,2
9,9,1077292,0.0,0.0,0.589445,3,2
0,0,1094574,5.5,6.0,4.370429,26,3
1,1,1094574,5.5,6.0,2.377212,14,2
2,2,1094574,5.5,6.0,5.137402,32,2
3,3,1094574,5.5,6.0,6.707688,40,2
4,4,1094574,5.5,6.0,0.884315,5,2
5,5,1094574,5.5,6.0,0.347887,2,2
6,6,1094574,5.5,6.0,4.33682,26,4
7,7,1094574,5.5,6.0,3.129118,19,3
8,8,1094574,5.5,6.0,3.093323,19,2
9,9,1094574,5.5,6.0,0.35921,2,2
0,0,1118406,2.8,3.0,0.270408,2,2
1,1,1118406,2.8,3.0,0.281183,2,2
2,2,1118406,2.8,3.0,0.400376,3,2
3,3,1118406,2.8,3.0,0.142426,1,2
4,4,1118406,2.8,3.0,0.273028,2,2
5,5,1118406,2.8,3.0,0.963009,8,2
6,6,1118406,2.8,3.0,0.204211,2,2
7,7,1118406,2.8,3.0,0.139171,1,2
8,8,1118406,2.8,3.0,0.14663,1,2
9,9,1118406,2.8,3.0,0.398719,3,2
0,0,1120659,1.9,2.0,0.173261,1,2
1,1,1120659,1.9,2.0,0.31835,2,2
2,2,1120659,1.9,2.0,0.945801,6,2
3,3,1120659,1.9,2.0,0.966867,6,2
4,4,1120659,1.9,2.0,1.594836,10,2
5,5,1120659,1.9,2.0,0.330132,2,2
6,6,1120659,1.9,2.0,0.172256,1,2
7,7,1120659,1.9,2.0,0.955955,6,2
8,8,1120659,1.9,2.0,1.162461,7,2
9,9,1120659,1.9,2.0,0.636422,4,2
0,0,1130022,4.9,5.0,1.957769,11,4
1,1,1130022,4.9,5.0,1.491116,8,3
2,2,1130022,4.9,5.0,0.195548,1,2
3,3,1130022,4.9,5.0,4.409052,24,2
4,4,1130022,4.9,5.0,7.287898,41,3
5,5,1130022,4.9,5.0,1.376623,9,5
6,6,1130022,4.9,5.0,2.882372,17,4
7,7,1130022,4.9,5.0,2.995096,17,3
8,8,1130022,4.9,5.0,1.165535,6,3
9,9,1130022,4.9,5.0,0.175234,1,3
0,0,1145774,5.6,6.0,2.683658,16,3
1,1,1145774,5.6,6.0,8.593149,52,5
2,2,1145774,5.6,6.0,5.889367,33,5
3,3,1145774,5.6,6.0,2.069852,13,3
4,4,1145774,5.6,6.0,6.377224,36,3
5,5,1145774,5.6,6.0,5.838613,36,4
6,6,1145774,5.6,6.0,1.10504,6,3
7,7,1145774,5.6,6.0,1.043487,6,3
8,8,1145774,5.6,6.0,4.752312,28,3
9,9,1145774,5.6,6.0,0.529249,3,3
0,0,1159421,0.0,0.0,0.210083,1,2
1,1,1159421,0.0,0.0,0.553469,3,2
2,2,1159421,0.0,0.0,0.393963,2,2
3,3,1159421,0.0,0.0,0.373925,2,2
4,4,1159421,0.0,0.0,0.201797,1,2
5,5,1159421,0.0,0.0,0.203834,1,2
6,6,1159421,0.0,0.0,0.198489,1,2
7,7,1159421,0.0,0.0,0.201105,1,2
8,8,1159421,0.0,0.0,0.576244,3,2
9,9,1159421,0.0,0.0,0.359425,2,2
0,0,1185108,0.0,0.0,0.147823,1,2
1,1,1185108,0.0,0.0,0.152266,1,2
2,2,1185108,0.0,0.0,0.149432,1,2
3,3,1185108,0.0,0.0,0.15319,1,2
4,4,1185108,0.0,0.0,0.585191,4,2
5,5,1185108,0.0,0.0,0.156362,1,2
6,6,1185108,0.0,0.0,0.550706,4,2
7,7,1185108,0.0,0.0,0.148287,1,2
8,8,1185108,0.0,0.0,0.44061,3,2
9,9,1185108,0.0,0.0,0.29405,2,2
0,0,1206383,1.5,2.0,0.420798,3,2
1,1,1206383,1.5,2.0,0.842044,6,2
2,2,1206383,1.5,2.0,0.282019,2,2
3,3,1206383,1.5,2.0,0.837029,6,2
4,4,1206383,1.5,2.0,0.146819,1,2
5,5,1206383,1.5,2.0,0.283855,2,2
6,6,1206383,1.5,2.0,0.559198,4,2
7,7,1206383,1.5,2.0,0.279819,2,2
8,8,1206383,1.5,2.0,0.146955,1,2
9,9,1206383,1.5,2.0,0.829311,6,2
0,0,1231984,3.6,4.0,3.968195,26,3
1,1,1231984,3.6,4.0,1.875667,12,4
2,2,1231984,3.6,4.0,1.021324,6,3
3,3,1231984,3.6,4.0,2.228823,14,3
4,4,1231984,3.6,4.0,5.29159,33,2
5,5,1231984,3.6,4.0,1.13716,8,3
6,6,1231984,3.6,4.0,2.98115,19,3
7,7,1231984,3.6,4.0,1.688627,11,3
8,8,1231984,3.6,4.0,3.80552,25,4
9,9,1231984,3.6,4.0,4.278144,28,4
0,0,1233746,1.7,2.0,0.654692,5,2
1,1,1233746,1.7,2.0,1.320784,10,2
2,2,1233746,1.7,2.0,2.237599,17,2
3,3,1233746,1.7,2.0,2.894095,21,2
4,4,1233746,1.7,2.0,1.211836,9,2
5,5,1233746,1.7,2.0,1.044266,8,3
6,6,1233746,1.7,2.0,0.158707,1,2
7,7,1233746,1.7,2.0,0.143882,1,3
8,8,1233746,1.7,2.0,1.169233,9,2
9,9,1233746,1.7,2.0,0.166816,1,2
0,0,1241881,4.4,4.0,0.787063,5,3
1,1,1241881,4.4,4.0,0.975937,6,2
2,2,1241881,4.4,4.0,3.240295,19,2
3,3,1241881,4.4,4.0,1.599525,10,2
4,4,1241881,4.4,4.0,1.186908,7,3
5,5,1241881,4.4,4.0,0.335963,2,2
6,6,1241881,4.4,4.0,1.259457,8,2
7,7,1241881,4.4,4.0,1.515559,9,2
8,8,1241881,4.4,4.0,0.836356,5,2
9,9,1241881,4.4,4.0,0.89537,6,2
0,0,1247643,6.2,6.0,4.569168,29,4
1,1,1247643,6.2,6.0,6.166918,41,5
2,2,1247643,6.2,6.0,1.62512,11,3
3,3,1247643,6.2,6.0,7.571534,49,5
4,4,1247643,6.2,6.0,4.30506,28,3
5,5,1247643,6.2,6.0,8.477742,57,3
6,6,1247643,6.2,6.0,2.80862,19,3
7,7,1247643,6.2,6.0,3.072785,19,4
8,8,1247643,6.2,6.0,0.592199,4,4
9,9,1247643,6.2,6.0,7.113245,47,3
0,0,1252764,6.6,7.0,1.938566,11,2
1,1,1252764,6.6,7.0,0.495243,3,2
2,2,1252764,6.6,7.0,6.214089,40,2
3,3,1252764,6.6,7.0,9.265532,58,2
4,4,1252764,6.6,7.0,2.776849,18,3
5,5,1252764,6.6,7.0,0.157348,1,5
6,6,1252764,6.6,7.0,0.15354,1,3
7,7,1252764,6.6,7.0,2.344558,17,2
8,8,1252764,6.6,7.0,1.45224,8,2
9,9,1252764,6.6,7.0,3.218154,19,3
0,0,1265992,0.0,0.0,0.20841,1,2
1,1,1265992,0.0,0.0,0.581373,3,2
2,2,1265992,0.0,0.0,0.202263,1,2
3,3,1265992,0.0,0.0,0.89141,5,2
4,4,1265992,0.0,0.0,0.768967,4,2
5,5,1265992,0.0,0.0,0.795329,4,2
6,6,1265992,0.0,0.0,0.403691,2,2
7,7,1265992,0.0,0.0,0.518045,3,2
8,8,1265992,0.0,0.0,1.93657,11,2
9,9,1265992,0.0,0.0,0.791289,4,2
0,0,1305131,5.3,5.0,4.251398,25,3
1,1,1305131,5.3,5.0,0.603401,3,3
2,2,1305131,5.3,5.0,2.478299,14,3
3,3,1305131,5.3,5.0,3.142674,18,3
4,4,1305131,5.3,5.0,0.750254,4,3
5,5,1305131,5.3,5.0,0.183487,1,3
6,6,1305131,5.3,5.0,0.626259,3,3
7,7,1305131,5.3,5.0,0.580874,3,3
8,8,1305131,5.3,5.0,0.592006,3,3
9,9,1305131,5.3,5.0,5.548109,29,4
0,0,1306907,7.8,8.0,6.440158,30,2
1,1,1306907,7.8,8.0,9.144912,42,2
2,2,1306907,7.8,8.0,1.140876,5,3
3,3,1306907,7.8,8.0,13.633957,65,2
4,4,1306907,7.8,8.0,0.438979,2,3
5,5,1306907,7.8,8.0,4.552834,22,3
6,6,1306907,7.8,8.0,6.995934,35,2
7,7,1306907,7.8,8.0,3.151873,16,2
8,8,1306907,7.8,8.0,3.012591,14,2
9,9,1306907,7.8,8.0,3.894749,19,2
0,0,1312319,2.2,2.0,1.250963,6,2
1,1,1312319,2.2,2.0,0.613329,3,2
